id,tested_positive
622,13.193225
623,9.317615
624,10.081031
625,7.1684165
626,17.162346
627,19.612764
628,6.2408657
629,10.048917
630,6.550713
631,17.535667
632,10.440484
633,17.67643
634,10.317924
635,11.200662
636,12.620415
637,18.637775
638,8.403431
639,19.623234
640,8.39679
641,21.634075
642,10.823472
643,9.894283
644,9.439774
645,10.116555
646,8.079712
647,18.193382
648,10.912645
649,8.72694
650,16.035597
651,9.039395
652,9.124352
653,23.544394
654,19.374083
655,10.184647
656,16.541943
657,27.549267
658,17.398066
659,18.658056
660,16.663645
661,9.382303
662,31.337183
663,9.991317
664,23.433178
665,20.018778
666,10.948836
667,16.730078
668,20.24076
669,11.48152
670,12.644717
671,12.3248415
672,11.14161
673,15.066926
674,10.557788
675,21.098646
676,17.538977
677,16.514862
678,9.441933
679,16.393343
680,7.639663
681,10.111951
682,25.707203
683,25.185396
684,7.448416
685,17.820591
686,15.153336
687,17.299894
688,7.6925683
689,7.4506564
690,16.530315
691,9.354536
692,22.95693
693,11.749696
694,8.948212
695,23.112278
696,7.2887964
697,18.53764
698,17.91459
699,24.294422
700,15.007442
701,17.918005
702,12.343925
703,7.341391
704,11.627824
705,15.967596
706,11.059578
707,11.393762
708,9.654621
709,23.468061
710,18.62031
711,12.946222
712,6.6969023
713,12.533335
714,18.297693
715,9.625972
716,14.623418
717,18.289934
718,8.77878
719,13.748619
720,10.349064
721,18.050589
722,11.71879
723,13.072353
724,19.074377
725,17.511293
726,11.5710745
727,16.52395
728,14.737744
729,6.324316
730,22.790174
731,7.7720485
732,9.990922
733,24.319754
734,10.644742
735,15.555542
736,17.34257
737,17.59212
738,8.832005
739,8.713607
740,9.702343
741,12.156359
742,17.06358
743,7.6491084
744,10.620711
745,16.30801
746,12.027974
747,20.62046
748,8.744681
749,10.431576
750,11.274801
751,12.838814
752,12.411916
753,7.19544
754,15.051428
755,16.040413
756,12.496566
757,7.2752028
758,10.14444
759,12.299949
760,18.723314
761,11.074601
762,8.49329
763,13.839552
764,12.246168
765,7.7106442
766,17.087366
767,16.549294
768,15.692281
769,8.120771
770,22.854284
771,13.12389
772,16.931458
773,19.099323
774,11.256461
775,11.081324
776,10.272283
777,19.77524
778,11.034407
779,14.776003
780,21.152546
781,11.481722
782,22.64225
783,14.816995
784,14.01196
785,18.473331
786,17.267096
787,11.601323
788,11.223785
789,9.813609
790,13.325887
791,10.086915
792,15.329604
793,9.901167
794,12.213159
795,7.6718845
796,14.721207
797,14.36796
798,17.96243
799,12.561153
800,14.383584
801,13.742193
802,14.292042
803,12.926986
804,15.523712
805,7.710202
806,22.184933
807,21.19275
808,17.09164
809,20.272282
810,23.892653
811,15.444036
812,22.606968
813,13.547739
814,11.599268
815,22.244156
816,18.404322
817,20.307999
818,19.909502
819,10.6943445
820,20.70846
821,9.317015
822,17.85544
823,22.772259
824,16.586077
825,8.950699
826,9.880688
827,11.247609
828,11.344211
829,23.347296
830,7.9386077
831,13.661196
832,28.55693
833,12.433005
834,22.347633
835,33.470203
836,11.812188
837,26.603476
838,23.440996
839,13.407636
840,29.288286
841,19.847145
842,16.283356
843,14.846538
844,29.992887
845,18.094875
846,12.353621
847,21.382105
848,8.965265
849,11.133805
850,19.97934
851,12.760981
852,22.543972
853,14.06282
854,10.210799
855,8.733136
856,16.324665
857,11.125552
858,11.599528
859,22.318815
860,23.788858
861,27.760183
862,22.273846
863,26.829859
864,25.235264
865,24.170105
866,18.751225
867,24.205334
868,25.1314
869,22.59236
870,9.456364
871,25.602884
872,33.161274
873,30.359219
874,9.062743
875,28.845606
876,15.557061
877,28.740824
878,11.973481
879,21.978231
880,22.437458
881,24.28657
882,12.361053
883,15.296903
884,32.74018
885,16.60852
886,21.111084
887,24.020119
888,11.6147175
889,13.822741
890,12.059326
891,21.203316
892,21.453402
893,14.222476
894,38.89341
895,11.743795
896,22.451656
897,30.16644
898,20.44549
899,36.1895
900,26.253803
901,8.592875
902,28.237583
903,20.6359
904,25.323357
905,9.4377365
906,34.844273
907,26.874031
908,11.84843
909,11.617158
910,32.445896
911,31.897491
912,30.102608
913,9.339822
914,26.458706
915,37.345596
916,15.954845
917,14.641123
918,27.204712
919,19.174929
920,17.432863
921,19.340347
922,19.320023
923,41.020145
924,20.309822
925,9.559353
926,25.145555
927,28.224955
928,32.156075
929,15.94075
930,17.404629
931,42.74721
932,14.8131275
933,32.08664
934,30.930105
935,15.764158
936,12.371341
937,29.301928
938,21.066544
939,24.697994
940,22.349031
941,32.145042
942,26.282331
943,37.533997
944,15.918051
945,26.437252
946,29.76949
947,39.478664
948,22.926218
949,11.969511
950,32.07172
951,44.31355
952,21.271616
953,14.581413
954,24.085764
955,27.23528
956,27.348637
957,15.624974
958,16.753826
959,21.493113
960,9.202674
961,32.702564
962,29.212671
963,24.802336
964,31.234634
965,21.297915
966,12.58342
967,29.638699
968,31.480701
969,28.852242
970,28.14653
971,24.414093
972,23.29069
973,19.622604
974,24.075031
975,31.524666
976,9.741414
977,35.2555
978,19.52772
979,35.716564
980,15.327929
981,18.711939
982,31.728807
983,23.688993
984,36.683426
985,14.678076
986,32.783016
987,23.89282
988,20.62137
989,34.850796
990,31.055027
991,21.884487
992,32.35852
993,27.006603
994,13.521981
995,35.0482
996,37.579273
997,32.77127
998,17.669985
999,31.101099
1000,9.068483
1001,15.696108
1002,29.365866
1003,29.587658
1004,9.97859
1005,29.12937
1006,27.135214
1007,18.88304
1008,19.69001
1009,19.424267
1010,21.908817
1011,24.781467
1012,21.02666
1013,34.698624
1014,30.742058
1015,28.41104
1016,25.993532
1017,28.460344
1018,20.147455
1019,23.825716
1020,22.494936
1021,30.32416
1022,40.80398
1023,24.733412
1024,30.910013
1025,32.9927
1026,20.665583
1027,20.251137
1028,29.364925
1029,34.830498
1030,14.012587
1031,27.385103
1032,12.556527
1033,19.894976
1034,26.98966
1035,35.697075
1036,34.19598
1037,16.590326
1038,17.223055
1039,17.239893
1040,34.35964
1041,17.507725
1042,37.896465
1043,35.09403
1044,20.998203
1045,33.703648
1046,21.921623
1047,20.15037
1048,32.613556
1049,22.77452
1050,29.30452
1051,32.702362
1052,17.82775
1053,30.879625
1054,34.908524
1055,36.316433
1056,24.79313
1057,29.147684
1058,25.49327
1059,32.814774
1060,38.014328
1061,26.825218
1062,32.97129
1063,32.981102
1064,31.16868
1065,22.626865
1066,33.65575
1067,24.039047
1068,24.398052
1069,27.97424
1070,28.295376
1071,29.917595
1072,37.180782
1073,36.431206
1074,35.318787
1075,35.08318
1076,36.805687
1077,37.608646
