id,tested_positive
463,7.118506
464,9.19616
465,6.567945
466,11.60385
467,14.839528
468,7.5811095
469,13.058976
470,7.2399697
471,12.302728
472,10.823703
473,7.466023
474,11.211329
475,12.608878
476,7.7915015
477,8.370795
478,8.441979
479,9.528599
480,18.030132
481,16.735195
482,10.022275
483,11.565457
484,11.297138
485,17.644054
486,12.6573305
487,10.718689
488,12.301475
489,15.528735
490,9.322792
491,8.774106
492,13.071271
493,8.272594
494,16.450733
495,8.023517
496,12.54095
497,16.604479
498,7.186457
499,11.911662
500,7.6379952
501,7.765043
502,16.14293
503,16.728252
504,11.610606
505,9.587333
506,12.412011
507,6.6655
508,11.0598345
509,6.547445
510,10.099331
511,17.830297
512,9.948401
513,9.940693
514,6.610146
515,7.4229493
516,18.798271
517,7.939384
518,15.489974
519,18.274384
520,9.791807
521,10.480175
522,6.28282
523,8.700653
524,9.868775
525,17.637352
526,9.7664995
527,17.85004
528,6.9718833
529,14.822814
530,14.752767
531,9.120091
532,6.994888
533,13.689057
534,9.293427
535,13.793149
536,9.778811
537,11.646927
538,9.29867
539,18.15995
540,9.3179455
541,17.54921
542,17.269663
543,10.747203
544,15.961888
545,9.498483
546,11.839618
547,11.639836
548,8.583712
549,10.35597
550,9.397057
551,14.657075
552,9.775584
553,10.151949
554,6.3890357
555,12.111419
556,9.99938
557,11.564777
558,11.566956
559,10.950444
560,19.103342
561,13.724217
562,7.6669574
563,14.054879
564,7.455793
565,7.2203526
566,9.28832
567,14.88812
568,8.392387
569,10.478408
570,7.7411265
571,10.828398
572,18.915302
573,15.211202
574,16.270735
575,10.208663
576,15.958526
577,6.974584
578,8.00648
579,9.548353
580,9.42985
581,6.5591474
582,7.1666503
583,7.567512
584,8.854132
585,7.409305
586,12.510037
587,8.289832
588,9.771712
589,8.572062
590,8.959754
591,14.2480135
592,7.8126464
593,8.98969
594,7.811319
595,8.768248
596,7.7655196
597,9.115593
598,6.825091
599,9.573387
600,12.511941
601,13.258172
602,8.740211
603,9.14245
604,8.998912
605,14.540126
606,8.5589
607,9.541315
608,10.142826
609,12.693126
610,16.042866
611,8.936213
612,15.333011
613,7.081001
614,13.389306
615,9.792654
616,8.88088
617,14.202996
618,8.382552
619,16.048325
620,9.841062
621,8.690837
622,11.9076185
623,8.921363
624,9.574075
625,7.255649
626,15.784175
627,17.521454
628,6.649904
629,9.959473
630,6.9810224
631,15.8816
632,9.885269
633,16.043434
634,10.606003
635,10.182037
636,11.394919
637,16.571508
638,8.249745
639,17.435484
640,8.517939
641,18.885426
642,10.419317
643,9.856219
644,9.543029
645,9.488547
646,7.734137
647,17.895134
648,11.535352
649,9.1879635
650,14.996961
651,9.054998
652,9.064625
653,20.72249
654,17.854788
655,9.2554865
656,14.83546
657,26.715185
658,16.486012
659,16.922863
660,15.843223
661,9.752636
662,28.768974
663,9.356814
664,20.34161
665,18.894415
666,10.855583
667,16.158855
668,17.93439
669,12.402844
670,12.123429
671,11.343045
672,10.38147
673,14.332917
674,11.782348
675,17.965786
676,16.368685
677,15.515605
678,9.734324
679,15.703193
680,7.9629645
681,10.358919
682,20.991085
683,20.417326
684,7.184668
685,15.858903
686,14.362805
687,17.37244
688,7.6153827
689,8.032219
690,15.3177805
691,9.551553
692,20.2262
693,9.99634
694,9.204544
695,20.615868
696,6.472409
697,15.706613
698,16.664946
699,21.517826
700,14.129565
701,16.611336
702,11.963737
703,8.263123
704,12.279407
705,15.361091
706,9.795843
707,11.035598
708,9.413254
709,20.520727
710,17.727741
711,13.254519
712,6.439648
713,12.209064
714,17.518486
715,10.145631
716,13.416797
717,16.975649
718,9.042323
719,14.283296
720,10.859778
721,16.968813
722,10.556534
723,12.693393
724,17.650629
725,15.3089
726,10.91071
727,14.002934
728,14.998435
729,6.374903
730,20.294512
731,8.197436
732,10.199827
733,20.945051
734,11.511416
735,14.190524
736,16.418715
737,16.540972
738,9.006242
739,9.096045
740,10.730062
741,11.712754
742,17.252363
743,8.517229
744,10.510178
745,14.710715
746,10.303176
747,20.457064
748,9.316211
749,10.018201
750,12.78741
751,13.025939
752,12.447122
753,7.234486
754,15.703691
755,14.84587
756,11.60394
757,6.996244
758,9.866987
759,11.871982
760,17.0646
761,10.136258
762,8.578128
763,12.319596
764,12.291087
765,7.4613767
766,16.435623
767,17.793543
768,15.345231
769,7.8841434
770,20.965088
771,11.734416
772,15.580905
773,17.262583
774,11.518134
775,10.549098
776,10.340217
777,17.52106
778,10.986924
779,13.894736
780,19.969513
781,11.409982
782,20.316275
783,15.162515
784,11.347075
785,16.98403
786,17.340843
787,10.834532
788,11.385709
789,9.257129
790,14.822516
791,9.8949
792,14.711534
793,9.88877
794,12.127028
795,7.010614
796,14.38285
797,14.227441
798,16.922117
799,11.739047
800,14.197564
801,12.286689
802,15.333514
803,14.4499445
804,15.519053
805,8.467647
806,19.974249
807,22.334864
808,17.592278
809,18.543236
810,23.802977
811,13.819581
812,20.18682
813,12.565999
814,11.85357
815,21.579805
816,17.408344
817,20.824404
818,19.723583
819,10.378561
820,20.3748
821,9.674811
822,18.012014
823,20.479324
824,14.634707
825,8.666258
826,9.781068
827,10.969915
828,11.600835
829,22.870296
830,6.973207
831,12.806893
832,26.585554
833,13.284619
834,20.308722
835,29.654331
836,10.825252
837,25.663746
838,20.968884
839,12.784989
840,27.05659
841,18.437664
842,16.815796
843,15.438382
844,27.09198
845,18.359768
846,11.385116
847,19.977884
848,8.242315
849,10.30933
850,18.75073
851,10.530824
852,19.879585
853,12.922397
854,9.518118
855,7.8093543
856,15.312959
857,10.841813
858,12.02093
859,20.03269
860,21.644733
861,24.18279
862,21.707355
863,25.175428
864,23.892042
865,23.016403
866,19.54162
867,20.888672
868,21.419939
869,20.018532
870,9.163284
871,21.953115
872,29.872372
873,27.76523
874,8.733608
875,25.391476
876,15.114068
877,26.38395
878,11.786109
879,21.02167
880,20.830439
881,21.07209
882,11.155484
883,15.559682
884,29.250957
885,15.689662
886,19.970076
887,21.679325
888,11.581981
889,13.118131
890,11.857354
891,19.166424
892,21.73443
893,12.97277
894,34.688995
895,10.6834345
896,21.54492
897,27.980923
898,19.00984
899,32.418125
900,24.067734
901,8.806125
902,25.12279
903,18.635029
904,25.243025
905,9.415938
906,31.546436
907,25.89817
908,12.346255
909,10.850007
910,27.959156
911,26.948477
912,26.15186
913,9.418853
914,25.110432
915,31.136925
916,15.887311
917,13.517257
918,26.461533
919,15.974404
920,16.890926
921,17.959797
922,16.217451
923,34.232834
924,18.655682
925,9.046764
926,22.47482
927,27.141815
928,30.399998
929,14.334714
930,17.110264
931,35.71773
932,13.185639
933,29.406342
934,29.062973
935,15.216081
936,10.521682
937,26.794891
938,20.258863
939,21.700953
940,20.785635
941,28.05738
942,26.314238
943,34.467834
944,14.244084
945,23.203104
946,28.807991
947,35.07804
948,21.086506
949,10.937837
950,28.043259
951,39.308556
952,20.22063
953,12.849418
954,22.140236
955,22.893324
956,24.19831
957,15.461076
958,14.413466
959,19.777298
960,8.773595
961,29.29488
962,26.987732
963,21.613201
964,27.189253
965,19.27102
966,12.176888
967,26.973577
968,28.370892
969,26.962042
970,26.739876
971,22.109993
972,21.647179
973,19.34635
974,23.173674
975,29.47519
976,9.136117
977,31.299644
978,17.699308
979,31.453686
980,13.733052
981,15.871854
982,27.808994
983,23.008722
984,31.399803
985,13.257781
986,28.263477
987,22.761648
988,19.649872
989,31.478542
990,27.789093
991,20.426033
992,30.527805
993,25.166988
994,12.371264
995,31.836151
996,32.093067
997,28.929169
998,16.715681
999,28.022896
1000,9.090313
1001,14.692742
1002,26.928755
1003,26.190725
1004,10.773765
1005,25.909983
1006,23.969202
1007,18.05917
1008,18.520075
1009,17.12408
1010,20.17624
1011,21.479395
1012,19.637346
1013,29.791065
1014,26.595123
1015,25.391499
1016,24.02549
1017,26.850952
1018,18.95179
1019,21.540373
1020,21.777834
1021,26.715002
1022,34.946785
1023,23.375805
1024,26.905111
1025,28.647095
1026,19.380804
1027,18.959726
1028,26.71672
1029,29.185146
1030,13.494292
1031,24.805277
1032,13.17172
1033,18.350275
1034,25.011963
1035,31.84552
1036,30.904633
1037,15.742078
1038,16.140673
1039,17.39463
1040,30.184593
1041,17.53785
1042,33.591404
1043,29.403996
1044,20.528265
1045,29.645138
1046,21.500837
1047,20.083693
1048,28.561413
1049,21.853806
1050,26.466757
1051,29.63348
1052,17.06608
1053,27.10953
1054,31.513172
1055,31.059757
1056,24.217365
1057,27.964348
1058,24.144339
1059,28.756245
1060,33.57779
1061,24.562346
1062,27.84365
1063,30.7378
1064,27.624516
1065,22.103848
1066,30.393341
1067,23.589073
1068,21.82208
1069,25.932674
1070,27.117105
1071,27.369492
1072,33.4863
1073,33.06468
1074,30.785244
1075,31.2919
1076,32.004
1077,32.96777
